face,height,style,measure,text,width,height
Times New Roman,-45,italic,sizes,8,1441,52
Times New Roman,45,italic,sizes,8,1252,44
Times New Roman,-46,italic,sizes,8,1465,53
Times New Roman,46,italic,sizes,8,1252,44
Times New Roman,-47,italic,sizes,8,1510,53
Times New Roman,47,italic,sizes,8,1276,47
Times New Roman,-48,italic,sizes,8,1529,55
Times New Roman,48,italic,sizes,8,1318,48
Times New Roman,-49,italic,sizes,8,1574,55
Times New Roman,49,italic,sizes,8,1381,49
Times New Roman,-50,italic,sizes,8,1597,57
Times New Roman,50,italic,sizes,8,1381,49
Times New Roman,-51,italic,sizes,8,1638,58
Times New Roman,51,italic,sizes,8,1406,51
Times New Roman,-52,italic,sizes,8,1661,60
Times New Roman,52,italic,sizes,8,1441,52
Times New Roman,-53,italic,sizes,8,1699,61
Times New Roman,53,italic,sizes,8,1465,53
Times New Roman,-54,italic,sizes,8,1723,61
Times New Roman,54,italic,sizes,8,1510,53
Times New Roman,-55,italic,sizes,8,1766,62
Times New Roman,55,italic,sizes,8,1529,55
Times New Roman,-56,italic,sizes,8,1784,64
Times New Roman,56,italic,sizes,8,1574,55
Times New Roman,-57,italic,sizes,8,1827,65
Times New Roman,57,italic,sizes,8,1597,57
Times New Roman,-58,italic,sizes,8,1850,66
Times New Roman,58,italic,sizes,8,1638,58
Times New Roman,-59,italic,sizes,8,1894,67
Times New Roman,59,italic,sizes,8,1638,58
Times New Roman,-60,italic,sizes,8,1918,68
Times New Roman,60,italic,sizes,8,1661,60
Times New Roman,0,normal,enum,-1,13,35
Lucida Console,11,normal,extent,0,77,11
Lucida Console,11,normal,calcrect,0,77,11
Lucida Console,11,normal,wordbreak150,0,77,11
Lucida Console,11,normal,extent,1,119,11
Lucida Console,11,normal,calcrect,1,119,11
Lucida Console,11,normal,wordbreak150,1,119,11
Lucida Console,11,normal,extent,2,189,11
Lucida Console,11,normal,calcrect,2,189,11
Lucida Console,11,normal,wordbreak150,2,112,22
Lucida Console,11,normal,extent,3,56,11
Lucida Console,11,normal,calcrect,3,56,11
Lucida Console,11,normal,wordbreak150,3,56,11
Lucida Console,11,normal,extent,4,70,11
Lucida Console,11,normal,calcrect,4,70,11
Lucida Console,11,normal,wordbreak150,4,70,11
Lucida Console,11,normal,extent,5,35,11
Lucida Console,11,normal,calcrect,5,35,11
Lucida Console,11,normal,wordbreak150,5,35,11
Lucida Console,11,normal,extent,6,154,11
Lucida Console,11,normal,calcrect,6,154,11
Lucida Console,11,normal,wordbreak150,6,119,22
Lucida Console,11,normal,extent,7,147,11
Lucida Console,11,normal,calcrect,7,147,11
Lucida Console,11,normal,wordbreak150,7,147,11
Lucida Console,11,normal,extent,8,427,11
Lucida Console,11,normal,calcrect,8,427,11
Lucida Console,11,normal,wordbreak150,8,245,22
Lucida Console,11,normal,extent,9,7,11
Lucida Console,11,normal,calcrect,9,7,11
Lucida Console,11,normal,wordbreak150,9,7,11
Lucida Console,11,normal,extent,10,77,11
Lucida Console,11,normal,calcrect,10,77,11
Lucida Console,11,normal,wordbreak150,10,77,11
Lucida Console,11,normal,extent,11,364,11
Lucida Console,11,normal,calcrect,11,364,11
Lucida Console,11,normal,wordbreak150,11,126,33
Lucida Console,11,normal,extent,12,434,11
Lucida Console,11,normal,calcrect,12,434,11
Lucida Console,11,normal,wordbreak150,12,147,44
Lucida Console,11,normal,extent,13,294,11
Lucida Console,11,normal,calcrect,13,294,11
Lucida Console,11,normal,wordbreak150,13,266,33
Lucida Console,11,normal,extent,14,119,11
Lucida Console,11,normal,calcrect,14,56,22
Lucida Console,11,normal,wordbreak150,14,56,22
Lucida Console,11,normal,ellipsis0,6,28,11
Lucida Console,11,normal,emptysingle,-1,0,11
Lucida Console,11,normal,emptymulti,-1,0,0
Lucida Console,11,bold,extent,0,88,11
Lucida Console,11,bold,calcrect,0,88,11
Lucida Console,11,bold,wordbreak150,0,88,11
Lucida Console,11,bold,extent,1,136,11
Lucida Console,11,bold,calcrect,1,136,11
Lucida Console,11,bold,wordbreak150,1,136,11
Lucida Console,11,bold,extent,2,216,11
Lucida Console,11,bold,calcrect,2,216,11
Lucida Console,11,bold,wordbreak150,2,128,22
Lucida Console,11,bold,extent,3,64,11
Lucida Console,11,bold,calcrect,3,64,11
Lucida Console,11,bold,wordbreak150,3,64,11
Lucida Console,11,bold,extent,4,80,11
Lucida Console,11,bold,calcrect,4,80,11
Lucida Console,11,bold,wordbreak150,4,80,11
Lucida Console,11,bold,extent,5,40,11
Lucida Console,11,bold,calcrect,5,40,11
Lucida Console,11,bold,wordbreak150,5,40,11
Lucida Console,11,bold,extent,6,176,11
Lucida Console,11,bold,calcrect,6,176,11
Lucida Console,11,bold,wordbreak150,6,136,22
Lucida Console,11,bold,extent,7,168,11
Lucida Console,11,bold,calcrect,7,168,11
Lucida Console,11,bold,wordbreak150,7,96,22
Lucida Console,11,bold,extent,8,488,11
Lucida Console,11,bold,calcrect,8,488,11
Lucida Console,11,bold,wordbreak150,8,280,22
Lucida Console,11,bold,extent,9,8,11
Lucida Console,11,bold,calcrect,9,8,11
Lucida Console,11,bold,wordbreak150,9,8,11
Lucida Console,11,bold,extent,10,88,11
Lucida Console,11,bold,calcrect,10,88,11
Lucida Console,11,bold,wordbreak150,10,88,11
Lucida Console,11,bold,extent,11,416,11
Lucida Console,11,bold,calcrect,11,416,11
Lucida Console,11,bold,wordbreak150,11,144,33
Lucida Console,11,bold,extent,12,496,11
Lucida Console,11,bold,calcrect,12,496,11
Lucida Console,11,bold,wordbreak150,12,144,44
Lucida Console,11,bold,extent,13,336,11
Lucida Console,11,bold,calcrect,13,336,11
Lucida Console,11,bold,wordbreak150,13,304,33
Lucida Console,11,bold,extent,14,136,11
Lucida Console,11,bold,calcrect,14,64,22
Lucida Console,11,bold,wordbreak150,14,64,22
Lucida Console,11,bold,ellipsis0,6,32,11
Lucida Console,11,bold,emptysingle,-1,0,11
Lucida Console,11,bold,emptymulti,-1,0,0
Lucida Console,11,italic,extent,0,77,11
Lucida Console,11,italic,calcrect,0,77,11
Lucida Console,11,italic,wordbreak150,0,77,11
Lucida Console,11,italic,extent,1,119,11
Lucida Console,11,italic,calcrect,1,119,11
Lucida Console,11,italic,wordbreak150,1,119,11
Lucida Console,11,italic,extent,2,189,11
Lucida Console,11,italic,calcrect,2,189,11
Lucida Console,11,italic,wordbreak150,2,112,22
Lucida Console,11,italic,extent,3,56,11
Lucida Console,11,italic,calcrect,3,56,11
Lucida Console,11,italic,wordbreak150,3,56,11
Lucida Console,11,italic,extent,4,70,11
Lucida Console,11,italic,calcrect,4,70,11
Lucida Console,11,italic,wordbreak150,4,70,11
Lucida Console,11,italic,extent,5,35,11
Lucida Console,11,italic,calcrect,5,35,11
Lucida Console,11,italic,wordbreak150,5,35,11
Lucida Console,11,italic,extent,6,154,11
Lucida Console,11,italic,calcrect,6,154,11
Lucida Console,11,italic,wordbreak150,6,119,22
Lucida Console,11,italic,extent,7,147,11
Lucida Console,11,italic,calcrect,7,147,11
Lucida Console,11,italic,wordbreak150,7,147,11
Lucida Console,11,italic,extent,8,427,11
Lucida Console,11,italic,calcrect,8,427,11
Lucida Console,11,italic,wordbreak150,8,245,22
Lucida Console,11,italic,extent,9,7,11
Lucida Console,11,italic,calcrect,9,7,11
Lucida Console,11,italic,wordbreak150,9,7,11
Lucida Console,11,italic,extent,10,77,11
Lucida Console,11,italic,calcrect,10,77,11
Lucida Console,11,italic,wordbreak150,10,77,11
Lucida Console,11,italic,extent,11,364,11
Lucida Console,11,italic,calcrect,11,364,11
Lucida Console,11,italic,wordbreak150,11,126,33
Lucida Console,11,italic,extent,12,434,11
Lucida Console,11,italic,calcrect,12,434,11
Lucida Console,11,italic,wordbreak150,12,147,44
Lucida Console,11,italic,extent,13,294,11
Lucida Console,11,italic,calcrect,13,294,11
Lucida Console,11,italic,wordbreak150,13,266,33
Lucida Console,11,italic,extent,14,119,11
Lucida Console,11,italic,calcrect,14,56,22
Lucida Console,11,italic,wordbreak150,14,56,22
Lucida Console,11,italic,ellipsis0,6,28,11
Lucida Console,11,italic,emptysingle,-1,0,11
Lucida Console,11,italic,emptymulti,-1,0,0
Lucida Console,12,normal,extent,0,77,12
Lucida Console,12,normal,calcrect,0,77,12
Lucida Console,12,normal,wordbreak150,0,77,12
Lucida Console,12,normal,extent,1,119,12
Lucida Console,12,normal,calcrect,1,119,12
Lucida Console,12,normal,wordbreak150,1,119,12
Lucida Console,12,normal,extent,2,189,12
Lucida Console,12,normal,calcrect,2,189,12
Lucida Console,12,normal,wordbreak150,2,112,24
Lucida Console,12,normal,extent,3,56,12
Lucida Console,12,normal,calcrect,3,56,12
Lucida Console,12,normal,wordbreak150,3,56,12
Lucida Console,12,normal,extent,4,70,12
Lucida Console,12,normal,calcrect,4,70,12
Lucida Console,12,normal,wordbreak150,4,70,12
Lucida Console,12,normal,extent,5,35,12
Lucida Console,12,normal,calcrect,5,35,12
Lucida Console,12,normal,wordbreak150,5,35,12
Lucida Console,12,normal,extent,6,154,12
Lucida Console,12,normal,calcrect,6,154,12
Lucida Console,12,normal,wordbreak150,6,119,24
Lucida Console,12,normal,extent,7,147,12
Lucida Console,12,normal,calcrect,7,147,12
Lucida Console,12,normal,wordbreak150,7,147,12
Lucida Console,12,normal,extent,8,427,12
Lucida Console,12,normal,calcrect,8,427,12
Lucida Console,12,normal,wordbreak150,8,245,24
Lucida Console,12,normal,extent,9,7,12
Lucida Console,12,normal,calcrect,9,7,12
Lucida Console,12,normal,wordbreak150,9,7,12
Lucida Console,12,normal,extent,10,77,12
Lucida Console,12,normal,calcrect,10,77,12
Lucida Console,12,normal,wordbreak150,10,77,12
Lucida Console,12,normal,extent,11,364,12
Lucida Console,12,normal,calcrect,11,364,12
Lucida Console,12,normal,wordbreak150,11,126,36
Lucida Console,12,normal,extent,12,434,12
Lucida Console,12,normal,calcrect,12,434,12
Lucida Console,12,normal,wordbreak150,12,147,48
Lucida Console,12,normal,extent,13,294,12
Lucida Console,12,normal,calcrect,13,294,12
Lucida Console,12,normal,wordbreak150,13,266,36
Lucida Console,12,normal,extent,14,119,12
Lucida Console,12,normal,calcrect,14,56,24
Lucida Console,12,normal,wordbreak150,14,56,24
Lucida Console,12,normal,ellipsis0,6,28,12
Lucida Console,12,normal,emptysingle,-1,0,12
Lucida Console,12,normal,emptymulti,-1,0,0
Lucida Console,12,bold,extent,0,88,12
Lucida Console,12,bold,calcrect,0,88,12
Lucida Console,12,bold,wordbreak150,0,88,12
Lucida Console,12,bold,extent,1,136,12
Lucida Console,12,bold,calcrect,1,136,12
Lucida Console,12,bold,wordbreak150,1,136,12
Lucida Console,12,bold,extent,2,216,12
Lucida Console,12,bold,calcrect,2,216,12
Lucida Console,12,bold,wordbreak150,2,128,24
Lucida Console,12,bold,extent,3,64,12
Lucida Console,12,bold,calcrect,3,64,12
Lucida Console,12,bold,wordbreak150,3,64,12
Lucida Console,12,bold,extent,4,80,12
Lucida Console,12,bold,calcrect,4,80,12
Lucida Console,12,bold,wordbreak150,4,80,12
Lucida Console,12,bold,extent,5,40,12
Lucida Console,12,bold,calcrect,5,40,12
Lucida Console,12,bold,wordbreak150,5,40,12
Lucida Console,12,bold,extent,6,176,12
Lucida Console,12,bold,calcrect,6,176,12
Lucida Console,12,bold,wordbreak150,6,136,24
Lucida Console,12,bold,extent,7,168,12
Lucida Console,12,bold,calcrect,7,168,12
Lucida Console,12,bold,wordbreak150,7,96,24
Lucida Console,12,bold,extent,8,488,12
Lucida Console,12,bold,calcrect,8,488,12
Lucida Console,12,bold,wordbreak150,8,280,24
Lucida Console,12,bold,extent,9,8,12
Lucida Console,12,bold,calcrect,9,8,12
Lucida Console,12,bold,wordbreak150,9,8,12
Lucida Console,12,bold,extent,10,88,12
Lucida Console,12,bold,calcrect,10,88,12
Lucida Console,12,bold,wordbreak150,10,88,12
Lucida Console,12,bold,extent,11,416,12
Lucida Console,12,bold,calcrect,11,416,12
Lucida Console,12,bold,wordbreak150,11,144,36
Lucida Console,12,bold,extent,12,496,12
Lucida Console,12,bold,calcrect,12,496,12
Lucida Console,12,bold,wordbreak150,12,144,48
Lucida Console,12,bold,extent,13,336,12
Lucida Console,12,bold,calcrect,13,336,12
Lucida Console,12,bold,wordbreak150,13,304,36
Lucida Console,12,bold,extent,14,136,12
Lucida Console,12,bold,calcrect,14,64,24
Lucida Console,12,bold,wordbreak150,14,64,24
Lucida Console,12,bold,ellipsis0,6,32,12
Lucida Console,12,bold,emptysingle,-1,0,12
Lucida Console,12,bold,emptymulti,-1,0,0
Lucida Console,12,italic,extent,0,77,12
Lucida Console,12,italic,calcrect,0,77,12
Lucida Console,12,italic,wordbreak150,0,77,12
Lucida Console,12,italic,extent,1,119,12
Lucida Console,12,italic,calcrect,1,119,12
Lucida Console,12,italic,wordbreak150,1,119,12
Lucida Console,12,italic,extent,2,189,12
Lucida Console,12,italic,calcrect,2,189,12
Lucida Console,12,italic,wordbreak150,2,112,24
Lucida Console,12,italic,extent,3,56,12
Lucida Console,12,italic,calcrect,3,56,12
Lucida Console,12,italic,wordbreak150,3,56,12
Lucida Console,12,italic,extent,4,70,12
Lucida Console,12,italic,calcrect,4,70,12
Lucida Console,12,italic,wordbreak150,4,70,12
Lucida Console,12,italic,extent,5,35,12
Lucida Console,12,italic,calcrect,5,35,12
Lucida Console,12,italic,wordbreak150,5,35,12
Lucida Console,12,italic,extent,6,154,12
Lucida Console,12,italic,calcrect,6,154,12
Lucida Console,12,italic,wordbreak150,6,119,24
Lucida Console,12,italic,extent,7,147,12
Lucida Console,12,italic,calcrect,7,147,12
Lucida Console,12,italic,wordbreak150,7,147,12
Lucida Console,12,italic,extent,8,427,12
Lucida Console,12,italic,calcrect,8,427,12
Lucida Console,12,italic,wordbreak150,8,245,24
Lucida Console,12,italic,extent,9,7,12
Lucida Console,12,italic,calcrect,9,7,12
Lucida Console,12,italic,wordbreak150,9,7,12
Lucida Console,12,italic,extent,10,77,12
Lucida Console,12,italic,calcrect,10,77,12
Lucida Console,12,italic,wordbreak150,10,77,12
Lucida Console,12,italic,extent,11,364,12
Lucida Console,12,italic,calcrect,11,364,12
Lucida Console,12,italic,wordbreak150,11,126,36
Lucida Console,12,italic,extent,12,434,12
Lucida Console,12,italic,calcrect,12,434,12
Lucida Console,12,italic,wordbreak150,12,147,48
Lucida Console,12,italic,extent,13,294,12
Lucida Console,12,italic,calcrect,13,294,12
Lucida Console,12,italic,wordbreak150,13,266,36
Lucida Console,12,italic,extent,14,119,12
Lucida Console,12,italic,calcrect,14,56,24
Lucida Console,12,italic,wordbreak150,14,56,24
Lucida Console,12,italic,ellipsis0,6,28,12
Lucida Console,12,italic,emptysingle,-1,0,12
Lucida Console,12,italic,emptymulti,-1,0,0
Lucida Console,13,normal,extent,0,88,13
Lucida Console,13,normal,calcrect,0,88,13
Lucida Console,13,normal,wordbreak150,0,88,13
Lucida Console,13,normal,extent,1,136,13
Lucida Console,13,normal,calcrect,1,136,13
Lucida Console,13,normal,wordbreak150,1,136,13
Lucida Console,13,normal,extent,2,216,13
Lucida Console,13,normal,calcrect,2,216,13
Lucida Console,13,normal,wordbreak150,2,128,26
Lucida Console,13,normal,extent,3,64,13
Lucida Console,13,normal,calcrect,3,64,13
Lucida Console,13,normal,wordbreak150,3,64,13
Lucida Console,13,normal,extent,4,80,13
Lucida Console,13,normal,calcrect,4,80,13
Lucida Console,13,normal,wordbreak150,4,80,13
Lucida Console,13,normal,extent,5,40,13
Lucida Console,13,normal,calcrect,5,40,13
Lucida Console,13,normal,wordbreak150,5,40,13
Lucida Console,13,normal,extent,6,176,13
Lucida Console,13,normal,calcrect,6,176,13
Lucida Console,13,normal,wordbreak150,6,136,26
Lucida Console,13,normal,extent,7,168,13
Lucida Console,13,normal,calcrect,7,168,13
Lucida Console,13,normal,wordbreak150,7,96,26
Lucida Console,13,normal,extent,8,488,13
Lucida Console,13,normal,calcrect,8,488,13
Lucida Console,13,normal,wordbreak150,8,280,26
Lucida Console,13,normal,extent,9,8,13
Lucida Console,13,normal,calcrect,9,8,13
Lucida Console,13,normal,wordbreak150,9,8,13
Lucida Console,13,normal,extent,10,88,13
Lucida Console,13,normal,calcrect,10,88,13
Lucida Console,13,normal,wordbreak150,10,88,13
Lucida Console,13,normal,extent,11,416,13
Lucida Console,13,normal,calcrect,11,416,13
Lucida Console,13,normal,wordbreak150,11,144,39
Lucida Console,13,normal,extent,12,496,13
Lucida Console,13,normal,calcrect,12,496,13
Lucida Console,13,normal,wordbreak150,12,144,52
Lucida Console,13,normal,extent,13,336,13
Lucida Console,13,normal,calcrect,13,336,13
Lucida Console,13,normal,wordbreak150,13,304,39
Lucida Console,13,normal,extent,14,136,13
Lucida Console,13,normal,calcrect,14,64,26
Lucida Console,13,normal,wordbreak150,14,64,26
Lucida Console,13,normal,ellipsis0,6,32,13
Lucida Console,13,normal,emptysingle,-1,0,13
Lucida Console,13,normal,emptymulti,-1,0,0
Lucida Console,13,bold,extent,0,99,13
Lucida Console,13,bold,calcrect,0,99,13
Lucida Console,13,bold,wordbreak150,0,99,13
Lucida Console,13,bold,extent,1,153,13
Lucida Console,13,bold,calcrect,1,153,13
Lucida Console,13,bold,wordbreak150,1,117,26
Lucida Console,13,bold,extent,2,243,13
Lucida Console,13,bold,calcrect,2,243,13
Lucida Console,13,bold,wordbreak150,2,144,26
Lucida Console,13,bold,extent,3,72,13
Lucida Console,13,bold,calcrect,3,72,13
Lucida Console,13,bold,wordbreak150,3,72,13
Lucida Console,13,bold,extent,4,90,13
Lucida Console,13,bold,calcrect,4,90,13
Lucida Console,13,bold,wordbreak150,4,90,13
Lucida Console,13,bold,extent,5,45,13
Lucida Console,13,bold,calcrect,5,45,13
Lucida Console,13,bold,wordbreak150,5,45,13
Lucida Console,13,bold,extent,6,198,13
Lucida Console,13,bold,calcrect,6,198,13
Lucida Console,13,bold,wordbreak150,6,144,26
Lucida Console,13,bold,extent,7,189,13
Lucida Console,13,bold,calcrect,7,189,13
Lucida Console,13,bold,wordbreak150,7,108,26
Lucida Console,13,bold,extent,8,549,13
Lucida Console,13,bold,calcrect,8,549,13
Lucida Console,13,bold,wordbreak150,8,315,26
Lucida Console,13,bold,extent,9,9,13
Lucida Console,13,bold,calcrect,9,9,13
Lucida Console,13,bold,wordbreak150,9,9,13
Lucida Console,13,bold,extent,10,99,13
Lucida Console,13,bold,calcrect,10,99,13
Lucida Console,13,bold,wordbreak150,10,99,13
Lucida Console,13,bold,extent,11,468,13
Lucida Console,13,bold,calcrect,11,468,13
Lucida Console,13,bold,wordbreak150,11,135,52
Lucida Console,13,bold,extent,12,558,13
Lucida Console,13,bold,calcrect,12,558,13
Lucida Console,13,bold,wordbreak150,12,144,65
Lucida Console,13,bold,extent,13,378,13
Lucida Console,13,bold,calcrect,13,378,13
Lucida Console,13,bold,wordbreak150,13,342,39
Lucida Console,13,bold,extent,14,153,13
Lucida Console,13,bold,calcrect,14,72,26
Lucida Console,13,bold,wordbreak150,14,72,26
Lucida Console,13,bold,ellipsis0,6,36,13
Lucida Console,13,bold,emptysingle,-1,0,13
Lucida Console,13,bold,emptymulti,-1,0,0
Lucida Console,13,italic,extent,0,88,13
Lucida Console,13,italic,calcrect,0,88,13
Lucida Console,13,italic,wordbreak150,0,88,13
Lucida Console,13,italic,extent,1,136,13
Lucida Console,13,italic,calcrect,1,136,13
Lucida Console,13,italic,wordbreak150,1,136,13
Lucida Console,13,italic,extent,2,216,13
Lucida Console,13,italic,calcrect,2,216,13
Lucida Console,13,italic,wordbreak150,2,128,26
Lucida Console,13,italic,extent,3,64,13
Lucida Console,13,italic,calcrect,3,64,13
Lucida Console,13,italic,wordbreak150,3,64,13
Lucida Console,13,italic,extent,4,80,13
Lucida Console,13,italic,calcrect,4,80,13
Lucida Console,13,italic,wordbreak150,4,80,13
Lucida Console,13,italic,extent,5,40,13
Lucida Console,13,italic,calcrect,5,40,13
Lucida Console,13,italic,wordbreak150,5,40,13
Lucida Console,13,italic,extent,6,176,13
Lucida Console,13,italic,calcrect,6,176,13
Lucida Console,13,italic,wordbreak150,6,136,26
Lucida Console,13,italic,extent,7,168,13
Lucida Console,13,italic,calcrect,7,168,13
Lucida Console,13,italic,wordbreak150,7,96,26
Lucida Console,13,italic,extent,8,488,13
Lucida Console,13,italic,calcrect,8,488,13
Lucida Console,13,italic,wordbreak150,8,280,26
Lucida Console,13,italic,extent,9,8,13
Lucida Console,13,italic,calcrect,9,8,13
Lucida Console,13,italic,wordbreak150,9,8,13
Lucida Console,13,italic,extent,10,88,13
Lucida Console,13,italic,calcrect,10,88,13
Lucida Console,13,italic,wordbreak150,10,88,13
Lucida Console,13,italic,extent,11,416,13
Lucida Console,13,italic,calcrect,11,416,13
Lucida Console,13,italic,wordbreak150,11,144,39
Lucida Console,13,italic,extent,12,496,13
Lucida Console,13,italic,calcrect,12,496,13
Lucida Console,13,italic,wordbreak150,12,144,52
Lucida Console,13,italic,extent,13,336,13
Lucida Console,13,italic,calcrect,13,336,13
Lucida Console,13,italic,wordbreak150,13,304,39
Lucida Console,13,italic,extent,14,136,13
Lucida Console,13,italic,calcrect,14,64,26
Lucida Console,13,italic,wordbreak150,14,64,26
Lucida Console,13,italic,ellipsis0,6,32,13
Lucida Console,13,italic,emptysingle,-1,0,13
Lucida Console,13,italic,emptymulti,-1,0,0
Lucida Console,14,normal,extent,0,88,14
Lucida Console,14,normal,calcrect,0,88,14
Lucida Console,14,normal,wordbreak150,0,88,14
Lucida Console,14,normal,extent,1,136,14
Lucida Console,14,normal,calcrect,1,136,14
Lucida Console,14,normal,wordbreak150,1,136,14
Lucida Console,14,normal,extent,2,216,14
Lucida Console,14,normal,calcrect,2,216,14
Lucida Console,14,normal,wordbreak150,2,128,28
Lucida Console,14,normal,extent,3,64,14
Lucida Console,14,normal,calcrect,3,64,14
Lucida Console,14,normal,wordbreak150,3,64,14
Lucida Console,14,normal,extent,4,80,14
Lucida Console,14,normal,calcrect,4,80,14
Lucida Console,14,normal,wordbreak150,4,80,14
Lucida Console,14,normal,extent,5,40,14
Lucida Console,14,normal,calcrect,5,40,14
Lucida Console,14,normal,wordbreak150,5,40,14
Lucida Console,14,normal,extent,6,176,14
Lucida Console,14,normal,calcrect,6,176,14
Lucida Console,14,normal,wordbreak150,6,136,28
Lucida Console,14,normal,extent,7,168,14
Lucida Console,14,normal,calcrect,7,168,14
Lucida Console,14,normal,wordbreak150,7,96,28
Lucida Console,14,normal,extent,8,488,14
Lucida Console,14,normal,calcrect,8,488,14
Lucida Console,14,normal,wordbreak150,8,280,28
Lucida Console,14,normal,extent,9,8,14
Lucida Console,14,normal,calcrect,9,8,14
Lucida Console,14,normal,wordbreak150,9,8,14
Lucida Console,14,normal,extent,10,88,14
Lucida Console,14,normal,calcrect,10,88,14
Lucida Console,14,normal,wordbreak150,10,88,14
Lucida Console,14,normal,extent,11,416,14
Lucida Console,14,normal,calcrect,11,416,14
Lucida Console,14,normal,wordbreak150,11,144,42
Lucida Console,14,normal,extent,12,496,14
Lucida Console,14,normal,calcrect,12,496,14
Lucida Console,14,normal,wordbreak150,12,144,56
Lucida Console,14,normal,extent,13,336,14
Lucida Console,14,normal,calcrect,13,336,14
Lucida Console,14,normal,wordbreak150,13,304,42
Lucida Console,14,normal,extent,14,136,14
Lucida Console,14,normal,calcrect,14,64,28
Lucida Console,14,normal,wordbreak150,14,64,28
Lucida Console,14,normal,ellipsis0,6,32,14
Lucida Console,14,normal,emptysingle,-1,0,14
Lucida Console,14,normal,emptymulti,-1,0,0
Lucida Console,14,bold,extent,0,99,14
Lucida Console,14,bold,calcrect,0,99,14
Lucida Console,14,bold,wordbreak150,0,99,14
Lucida Console,14,bold,extent,1,153,14
Lucida Console,14,bold,calcrect,1,153,14
Lucida Console,14,bold,wordbreak150,1,117,28
Lucida Console,14,bold,extent,2,243,14
Lucida Console,14,bold,calcrect,2,243,14
Lucida Console,14,bold,wordbreak150,2,144,28
Lucida Console,14,bold,extent,3,72,14
Lucida Console,14,bold,calcrect,3,72,14
Lucida Console,14,bold,wordbreak150,3,72,14
Lucida Console,14,bold,extent,4,90,14
Lucida Console,14,bold,calcrect,4,90,14
Lucida Console,14,bold,wordbreak150,4,90,14
Lucida Console,14,bold,extent,5,45,14
Lucida Console,14,bold,calcrect,5,45,14
Lucida Console,14,bold,wordbreak150,5,45,14
Lucida Console,14,bold,extent,6,198,14
Lucida Console,14,bold,calcrect,6,198,14
Lucida Console,14,bold,wordbreak150,6,144,28
Lucida Console,14,bold,extent,7,189,14
Lucida Console,14,bold,calcrect,7,189,14
Lucida Console,14,bold,wordbreak150,7,108,28
Lucida Console,14,bold,extent,8,549,14
Lucida Console,14,bold,calcrect,8,549,14
Lucida Console,14,bold,wordbreak150,8,315,28
Lucida Console,14,bold,extent,9,9,14
Lucida Console,14,bold,calcrect,9,9,14
Lucida Console,14,bold,wordbreak150,9,9,14
Lucida Console,14,bold,extent,10,99,14
Lucida Console,14,bold,calcrect,10,99,14
Lucida Console,14,bold,wordbreak150,10,99,14
Lucida Console,14,bold,extent,11,468,14
Lucida Console,14,bold,calcrect,11,468,14
Lucida Console,14,bold,wordbreak150,11,135,56
Lucida Console,14,bold,extent,12,558,14
Lucida Console,14,bold,calcrect,12,558,14
Lucida Console,14,bold,wordbreak150,12,144,70
Lucida Console,14,bold,extent,13,378,14
Lucida Console,14,bold,calcrect,13,378,14
Lucida Console,14,bold,wordbreak150,13,342,42
Lucida Console,14,bold,extent,14,153,14
Lucida Console,14,bold,calcrect,14,72,28
Lucida Console,14,bold,wordbreak150,14,72,28
Lucida Console,14,bold,ellipsis0,6,36,14
Lucida Console,14,bold,emptysingle,-1,0,14
Lucida Console,14,bold,emptymulti,-1,0,0
Lucida Console,14,italic,extent,0,88,14
Lucida Console,14,italic,calcrect,0,88,14
Lucida Console,14,italic,wordbreak150,0,88,14
Lucida Console,14,italic,extent,1,136,14
Lucida Console,14,italic,calcrect,1,136,14
Lucida Console,14,italic,wordbreak150,1,136,14
Lucida Console,14,italic,extent,2,216,14
Lucida Console,14,italic,calcrect,2,216,14
Lucida Console,14,italic,wordbreak150,2,128,28
Lucida Console,14,italic,extent,3,64,14
Lucida Console,14,italic,calcrect,3,64,14
Lucida Console,14,italic,wordbreak150,3,64,14
Lucida Console,14,italic,extent,4,80,14
Lucida Console,14,italic,calcrect,4,80,14
Lucida Console,14,italic,wordbreak150,4,80,14
Lucida Console,14,italic,extent,5,40,14
Lucida Console,14,italic,calcrect,5,40,14
Lucida Console,14,italic,wordbreak150,5,40,14
Lucida Console,14,italic,extent,6,176,14
Lucida Console,14,italic,calcrect,6,176,14
Lucida Console,14,italic,wordbreak150,6,136,28
Lucida Console,14,italic,extent,7,168,14
Lucida Console,14,italic,calcrect,7,168,14
Lucida Console,14,italic,wordbreak150,7,96,28
Lucida Console,14,italic,extent,8,488,14
Lucida Console,14,italic,calcrect,8,488,14
Lucida Console,14,italic,wordbreak150,8,280,28
Lucida Console,14,italic,extent,9,8,14
Lucida Console,14,italic,calcrect,9,8,14
Lucida Console,14,italic,wordbreak150,9,8,14
Lucida Console,14,italic,extent,10,88,14
Lucida Console,14,italic,calcrect,10,88,14
Lucida Console,14,italic,wordbreak150,10,88,14
Lucida Console,14,italic,extent,11,416,14
Lucida Console,14,italic,calcrect,11,416,14
Lucida Console,14,italic,wordbreak150,11,144,42
Lucida Console,14,italic,extent,12,496,14
Lucida Console,14,italic,calcrect,12,496,14
Lucida Console,14,italic,wordbreak150,12,144,56
Lucida Console,14,italic,extent,13,336,14
Lucida Console,14,italic,calcrect,13,336,14
Lucida Console,14,italic,wordbreak150,13,304,42
Lucida Console,14,italic,extent,14,136,14
